,target
7163,94342
7164,87275
7165,134772
7166,72090
7167,201924
7168,202304
7169,153221
7170,119510
7171,230217
7172,182245
7173,263053
7174,186083
7175,189811
7176,182835
7177,170619
7178,194996
7179,218621
7180,167706
7181,164720
7182,192030
7183,181895
7184,192550
7185,165566
7186,206791
7187,192233
7188,170013
7189,192579
7190,247926
7191,166743
7192,205231
7193,199942
7194,92252
7195,191529
7196,235374
7197,167170
7198,197918
7199,200055
7200,168479
7201,199405
7202,196745
7203,251101
7204,201338
7205,259454
7206,200514
7207,92102
7208,92102
7209,167977
7210,199953
7211,167024
7212,200233
7213,252866
7214,252541
7215,91563
7216,91711
7217,256159
7218,278705
7219,167456
7220,198705
7221,195805
7222,162955
7223,205758
7224,89486
7225,168799
7226,254803
7227,168889
7228,88754
7229,199923
7230,92263
7231,168481
7232,248018
7233,168845
7234,244636
7235,196706
7236,196994
7237,198605
7238,196070
7239,186779
7240,199232
7241,140981
7242,132675
7243,133513
7244,133513
7245,158983
7246,157634
7247,84610
7248,107103
7249,90036
7250,91813
7251,91705
7252,88584
7253,106265
7254,92534
7255,140061
7256,43363
7257,78506
7258,71644
7259,122172
7260,149147
7261,148710
7262,218941
7263,169418
7264,148029
7265,232114
7266,218941
7267,175155
7268,149119
7269,142482
7270,223528
7271,118128
7272,104626
7273,234724
7274,249386
7275,202430
7276,163354
7277,163069
7278,163101
7279,200771
7280,163131
7281,162667
7282,220996
7283,222071
7284,223038
7285,221815
7286,304878
7287,221547
7288,217520
7289,224822
7290,92712
7291,223890
7292,220511
7293,216327
7294,282633
7295,222578
7296,222356
7297,96048
7298,304858
7299,223122
7300,220365
7301,221504
7302,91674
7303,223841
7304,224375
7305,308097
7306,178940
7307,225252
7308,213210
7309,222753
7310,285123
7311,93359
7312,92722
7313,221183
7314,260846
7315,265352
7316,424978
7317,264771
7318,451055
7319,432157
7320,267092
7321,258466
7322,252116
7323,199929
7324,254386
7325,253404
7326,250111
7327,270294
7328,240974
7329,270557
7330,264590
7331,240974
7332,241004
7333,241566
7334,241878
7335,240873
7336,233538
7337,230461
7338,269650
7339,206170
7340,208810
7341,193222
7342,170026
7343,167657
7344,209575
7345,169962
7346,160603
7347,170290
7348,208700
7349,210049
7350,247564
7351,299836
7352,259549
7353,271545
7354,208371
7355,209361
7356,208524
7357,169359
7358,119958
7359,155247
7360,156205
7361,156283
7362,128893
7363,92048
7364,94272
7365,93741
7366,88341
7367,96787
7368,114832
7369,118102
7370,93995
7371,114422
7372,114606
7373,115335
7374,112991
7375,114476
7376,138950
7377,161122
7378,161122
7379,164651
7380,169457
7381,167069
7382,159249
7383,78665
7384,83824
7385,116700
7386,106642
7387,111981
7388,92426
7389,81418
7390,83892
7391,83140
7392,60494
7393,64066
7394,139854
7395,85751
7396,128112
7397,97695
7398,66542
7399,60894
7400,61004
7401,62456
7402,59038
7403,66902
7404,102629
7405,103678
7406,108157
7407,130598
7408,84017
7409,107219
7410,134994
7411,49862
7412,93833
7413,92690
7414,117933
7415,93833
7416,75796
7417,144658
7418,186738
7419,144731
7420,208031
7421,180313
7422,177705
7423,185146
7424,102040
7425,178410
7426,187481
7427,185950
7428,255604
7429,185078
7430,214086
7431,213009
7432,242903
7433,184380
7434,182382
7435,218110
7436,185492
7437,242744
7438,139240
7439,140296
7440,184144
7441,141228
7442,141417
7443,142853
7444,189438
7445,149176
7446,113516
7447,184999
7448,144565
7449,114379
7450,112225
7451,110251
7452,111396
7453,111997
7454,161316
7455,198029
7456,232793
7457,153755
7458,170301
7459,256346
7460,152063
7461,196618
7462,256142
7463,153132
7464,255232
7465,153645
7466,233212
7467,196963
7468,153559
7469,233151
7470,255801
7471,150988
7472,151309
7473,115627
7474,117532
7475,150652
7476,117355
7477,150914
7478,117194
7479,116980
7480,117139
7481,116653
7482,162190
7483,158260
7484,149089
7485,148363
7486,155423
7487,221027
7488,129969
7489,129475
7490,102293
7491,158948
7492,139446
7493,139564
7494,136717
7495,139633
7496,139633
7497,139120
7498,138395
7499,135675
7500,129667
7501,135503
7502,135659
7503,138395
7504,103616
7505,136859
7506,84072
7507,105992
7508,147314
7509,222050
7510,160539
7511,160268
7512,171127
7513,173824
7514,156901
7515,118220
7516,63383
7517,62649
7518,73922
7519,58024
7520,68690
7521,109414
7522,94578
7523,89818
7524,115335
7525,131232
7526,252342
7527,262002
7528,222780
7529,323206
7530,233463
7531,255465
7532,238276
7533,244540
7534,59114
7535,85432
7536,316290
7537,299770
7538,320025
7539,290849
7540,307818
7541,316392
7542,45224
7543,43773
7544,38520
7545,63053
7546,45132
7547,32510
7548,58439
7549,49045
7550,49851
7551,54943
7552,58207
7553,57783
7554,110259
7555,106580
7556,107852
7557,107265
7558,100103
7559,95034
7560,86003
7561,94774
7562,95801
7563,79274
7564,80501
7565,150710
7566,149861
7567,72344
7568,147254
7569,141466
7570,153979
7571,153552
7572,53873
7573,88572
7574,111419
7575,111419
7576,116989
7577,125943
7578,116256
7579,125697
7580,125148
7581,125593
7582,201259
7583,162598
7584,66590
7585,70267
7586,71255
7587,79886
7588,71406
7589,76763
7590,89626
7591,89300
7592,88008
7593,84718
7594,86190
7595,71203
7596,71624
7597,122532
7598,129710
7599,106910
7600,105663
7601,75584
7602,106867
7603,128949
7604,132342
7605,130673
7606,106837
7607,174393
7608,108498
7609,91176
7610,65221
7611,107818
7612,130319
7613,125676
7614,119325
7615,129929
7616,110141
7617,129466
7618,130104
7619,100127
7620,60515
7621,105422
7622,67520
7623,103357
7624,124542
7625,117814
7626,104816
7627,106239
7628,123090
7629,127199
7630,102729
7631,122533
7632,42539
7633,74929
7634,100345
7635,102802
7636,77029
7637,103273
7638,79682
7639,131456
7640,133935
7641,133083
7642,133696
7643,131326
7644,134785
7645,88103
7646,101432
7647,141142
7648,103710
7649,140601
7650,92614
7651,96151
7652,111736
7653,94076
7654,97039
7655,97150
7656,120482
7657,96359
7658,98900
7659,119593
7660,142335
7661,93983
7662,141481
7663,98539
7664,34428
7665,34350
7666,114433
7667,99236
7668,108821
7669,113501
7670,113153
7671,114499
7672,94967
7673,36363
7674,33311
7675,36214
7676,46903
7677,46431
7678,50380
7679,61072
7680,57993
7681,127545
7682,65466
7683,77701
7684,77454
7685,95107
7686,94235
7687,58964
7688,68517
7689,68506
7690,69033
7691,97400
7692,98982
7693,96934
7694,82984
7695,98872
7696,80262
7697,95489
7698,82059
7699,61471
7700,102263
7701,101212
7702,98554
7703,93521
7704,84839
7705,60380
7706,82279
7707,86054
7708,95184
7709,81738
7710,83630
7711,80232
7712,81640
7713,84376
7714,84497
7715,79469
7716,83587
7717,67130
7718,70456
7719,100167
7720,70539
7721,63982
7722,70487
7723,86109
7724,98056
7725,64460
7726,66868
7727,66448
7728,69004
7729,87264
7730,65975
7731,67251
7732,81262
7733,94637
7734,85299
7735,118189
7736,61177
7737,78432
7738,103212
7739,100201
7740,101505
7741,61805
7742,97656
7743,27929
7744,59884
7745,73230
7746,76260
7747,43874
7748,42153
7749,41808
7750,55983
7751,70108
7752,70108
7753,39971
7754,32225
7755,66556
7756,49426
7757,52162
7758,51956
7759,42893
7760,61719
7761,57856
7762,57856
7763,71413
7764,66829
7765,59498
7766,58907
7767,50199
7768,64133
7769,59018
7770,53220
7771,56207
7772,105211
7773,50841
7774,51998
7775,39080
7776,36588
7777,39975
7778,46450
7779,96556
7780,80676
7781,83758
7782,78395
7783,61942
7784,59136
7785,60185
7786,58689
7787,60712
7788,62016
7789,60517
7790,51338
7791,80840
7792,102554
7793,130338
7794,133972
7795,130008
7796,117031
7797,157139
7798,100667
7799,96277
7800,136758
7801,127778
7802,98102
7803,94414
7804,107728
7805,82731
7806,15387
7807,132380
7808,108087
7809,132520
7810,176322
7811,196504
7812,196606
7813,107286
7814,108159
7815,132250
7816,201806
7817,108242
7818,132276
7819,174250
7820,131317
7821,106137
7822,107535
7823,122372
7824,122333
7825,122858
7826,106737
7827,98162
7828,99250
7829,122713
7830,122824
7831,97198
7832,99468
7833,97641
7834,98896
7835,99238
7836,99173
7837,129566
7838,129770
7839,103722
7840,128742
7841,127833
7842,102336
7843,129742
7844,103039
7845,103629
7846,129660
7847,130576
7848,238973
7849,104099
7850,131115
7851,104206
7852,140932
7853,105211
7854,197513
7855,129997
7856,104510
7857,130050
7858,145591
7859,129874
7860,101869
7861,129874
7862,129893
7863,102474
7864,105255
7865,129841
7866,104511
7867,130498
7868,179087
7869,180468
7870,129988
7871,129051
7872,178624
7873,105273
7874,137939
7875,103299
7876,114176
7877,114320
7878,140440
7879,140929
7880,186666
7881,185601
7882,139673
7883,183569
7884,183433
7885,183421
7886,137274
7887,177651
7888,136814
7889,207964
7890,183997
7891,137957
7892,94454
7893,94429
7894,93575
7895,100804
7896,109840
7897,121512
7898,87674
7899,120751
7900,141604
7901,108395
7902,144510
7903,140011
7904,144554
7905,137241
7906,185753
7907,115253
7908,71801
7909,52840
7910,55931
7911,105986
7912,84640
7913,103296
7914,88297
7915,58507
7916,56659
7917,56621
7918,66974
7919,58137
7920,56474
7921,65790
7922,65785
7923,58434
7924,58434
7925,66106
7926,67351
7927,58986
7928,66682
7929,58224
7930,58864
7931,65599
7932,57431
7933,85362
7934,86102
7935,50708
7936,50091
7937,62220
7938,61053
7939,58562
7940,58736
7941,62886
7942,91468
7943,135189
7944,133775
7945,134975
7946,130336
7947,134175
7948,79850
7949,61734
7950,76220
7951,60280
7952,121967
7953,93164
7954,96549
7955,95340
7956,48201
7957,47256
7958,57101
7959,54725
7960,72590
7961,57139
7962,75044
7963,74154
7964,48399
7965,50313
7966,49758
7967,96621
7968,96240
7969,96218
7970,85043
7971,37658
7972,140275
7973,135876
7974,87757
7975,106928
7976,92994
7977,85513
7978,72107
7979,14936
7980,16827
7981,100185
7982,71431
7983,100297
7984,100781
7985,100564
7986,100454
7987,100276
7988,98470
7989,100408
7990,35725
7991,50738
7992,35934
7993,59646
7994,62003
7995,67980
7996,56858
7997,60680
7998,72709
7999,74910
8000,72709
8001,76964
8002,109645
8003,101517
8004,107160
8005,87475
8006,139290
8007,116365
8008,102555
8009,90205
8010,80717
8011,76844
8012,105470
8013,167434
8014,168100
8015,194243
8016,151111
8017,158091
8018,159681
8019,166662
8020,154140
8021,150677
8022,95288
8023,112722
8024,92999
8025,95399
8026,119149
8027,122843
8028,98609
8029,121357
8030,96798
8031,119149
8032,82622
8033,122470
8034,120471
8035,148198
8036,147746
8037,119065
8038,147547
8039,16115
8040,16257
8041,11413
8042,11618
8043,15048
8044,85801
8045,86082
8046,105200
8047,107766
8048,107397
8049,106459
8050,85751
8051,85751
8052,105135
8053,71428
8054,71659
8055,87379
8056,60524
8057,69701
8058,59515
8059,59472
8060,11861
8061,11513
8062,10946
8063,15162
8064,10921
8065,11921
8066,10946
8067,26420
8068,73501
8069,75396
8070,75255
8071,63092
8072,76428
8073,58082
8074,56272
8075,69841
8076,67634
8077,66499
8078,67720
8079,54798
8080,73384
8081,53247
8082,55801
8083,53776
8084,54747
8085,76256
8086,53247
8087,113364
8088,89196
8089,76860
8090,78132
8091,76802
8092,111537
8093,89364
8094,120295
8095,59875
8096,60007
8097,58887
8098,107474
8099,108147
8100,137177
8101,72151
8102,72332
8103,108059
8104,71747
8105,86743
8106,85042
8107,63657
8108,106871
8109,76930
8110,71249
8111,129238
8112,79400
8113,80308
8114,75802
8115,53221
8116,76821
8117,71185
8118,53856
8119,82582
8120,71187
8121,67868
8122,71185
8123,60011
8124,104282
8125,61989
8126,76827
8127,76827
8128,74874
8129,76824
8130,76827
8131,72624
8132,73999
8133,72666
8134,26437
8135,83498
8136,123163
8137,100685
8138,97595
8139,102913
8140,106359
8141,129404
8142,103882
8143,108820
8144,126872
8145,131501
8146,128599
8147,47499
8148,48656
8149,76219
8150,75943
8151,84027
8152,70128
8153,70239
8154,84746
8155,66390
8156,79405
8157,94634
8158,94989
8159,94989
8160,79131
8161,80115
8162,98022
8163,97894
8164,97894
8165,12530
8166,59175
8167,92528
8168,80694
8169,103840
8170,103209
8171,104214
8172,82007
8173,100948
8174,76061
8175,103849
8176,83475
8177,87627
8178,88286
8179,88100
8180,75879
8181,73590
8182,86059
8183,86640
8184,67246
8185,70914
8186,96350
8187,131119
8188,124247
8189,124037
8190,94143
8191,65968
8192,72945
8193,72089
8194,73934
8195,111040
8196,94005
8197,64283
8198,93160
8199,83240
8200,95474
8201,124756
8202,85210
8203,88334
8204,88089
8205,87924
8206,91086
8207,41153
8208,75979
8209,43806
8210,100826
8211,81021
8212,80303
8213,78946
8214,101202
8215,97623
8216,82555
8217,80195
8218,88001
8219,87211
8220,88483
8221,72945
8222,75483
8223,67488
8224,184406
8225,300079
8226,195477
8227,250608
8228,211635
8229,215400
8230,255753
8231,218027
8232,293514
8233,275355
8234,196350
8235,198912
8236,251295
8237,327359
8238,234344
8239,227862
8240,366279
8241,238772
8242,269624
8243,260881
8244,357273
8245,265739
8246,71670
8247,105359
8248,98597
8249,88406
8250,87766
8251,104705
8252,97438
8253,113530
8254,121514
8255,121763
8256,87956
8257,82320
8258,160566
8259,151218
8260,377185
8261,410809
8262,385105
8263,235060
8264,152583
8265,152594
8266,231760
8267,188115
8268,152998
8269,192124
8270,192124
8271,236032
8272,236096
8273,152674
8274,152740
8275,152702
8276,152640
8277,152428
8278,152429
8279,133544
8280,148637
8281,251012
8282,721440
8283,244253
8284,249309
8285,1024797
8286,163355
8287,127485
8288,117462
8289,168485
8290,93814
8291,59371
8292,62685
8293,106071
8294,86170
8295,103949
8296,83410
8297,86655
8298,86541
8299,84153
8300,83337
8301,86512
8302,106177
8303,106469
8304,104679
8305,106813
8306,85070
8307,86648
8308,106364
8309,85339
8310,54144
8311,85784
8312,108051
8313,105433
8314,84433
8315,106357
8316,83806
8317,85849
8318,58873
8319,107641
8320,68919
8321,81914
8322,71476
8323,98221
8324,65794
8325,78946
8326,67130
8327,75645
8328,87572
8329,77869
8330,75408
8331,75753
8332,74820
8333,37877
8334,42754
8335,67780
8336,85632
8337,82391
8338,83940
8339,83940
8340,85556
8341,105862
8342,105051
8343,105862
8344,106561
8345,104466
8346,98394
8347,86012
8348,99296
8349,105203
8350,83799
8351,105765
8352,57878
8353,84426
8354,106524
8355,105883
8356,105802
8357,84469
8358,81832
8359,83460
8360,84766
8361,84010
8362,84689
8363,103109
8364,80344
8365,85632
8366,82391
8367,60764
8368,59902
8369,84690
8370,59514
8371,108881
8372,64547
8373,78613
8374,53690
8375,56338
8376,56338
8377,77348
8378,76396
8379,77281
8380,59664
8381,73675
8382,68577
8383,67983
8384,79798
8385,67589
8386,81758
8387,67589
8388,69029
8389,73237
8390,109969
8391,64351
8392,82859
8393,110953
8394,87404
8395,111627
8396,64677
8397,86998
8398,83088
8399,86548
8400,64164
8401,77327
8402,66614
8403,79980
8404,77327
8405,50521
8406,17894
8407,50564
8408,97567
8409,100134
8410,100134
8411,98602
8412,98268
8413,98268
8414,97567
8415,95022
8416,92310
8417,98188
8418,97084
8419,97329
8420,100233
8421,187058
8422,120038
8423,148420
8424,86030
8425,144191
8426,143974
8427,114706
8428,149570
8429,149059
8430,142668
8431,117798
8432,130219
8433,144282
8434,118472
8435,150840
8436,40263
8437,40263
8438,48917
8439,105399
8440,106176
8441,106232
8442,128633
8443,81426
8444,81451
8445,108451
8446,108451
8447,106056
8448,106286
8449,82995
8450,106310
8451,82700
8452,82056
8453,85690
8454,85690
8455,103656
8456,80631
8457,56247
8458,187339
8459,172644
8460,193411
8461,265554
8462,194228
8463,361620
8464,268211
8465,193090
8466,152431
8467,242472
8468,167605
8469,226994
8470,283355
8471,282645
8472,134817
8473,115978
8474,121645
8475,113903
8476,281657
8477,237350
8478,281093
8479,197321
8480,40460
8481,42945
8482,41932
8483,42625
8484,13285
8485,36955
8486,45982
8487,54514
8488,54514
8489,15016
8490,13408
8491,71385
8492,81776
8493,83228
8494,102593
8495,88232
8496,88673
8497,88514
8498,82551
8499,85558
8500,102607
8501,130477
8502,86688
8503,86688
8504,88296
8505,88081
8506,105559
8507,131831
8508,85105
8509,103405
8510,101368
8511,145477
8512,122287
8513,209355
8514,178586
8515,176145
8516,127083
8517,180958
8518,174637
8519,128497
8520,17953
8521,117379
8522,195928
8523,183952
8524,195405
8525,188606
8526,131793
8527,326334
8528,327432
8529,366450
8530,104443
8531,18793
8532,88509
8533,147627
8534,110130
8535,186964
8536,139123
8537,139297
8538,181022
8539,186473
8540,273712
8541,274660
8542,277728
8543,226775
8544,234689
8545,234689
8546,169835
8547,149181
8548,147938
8549,226491
8550,148375
8551,255284
8552,271474
8553,152955
8554,186597
8555,150643
8556,186296
8557,185691
8558,186830
8559,418654
8560,367849
8561,186342
8562,225284
8563,108123
8564,103657
8565,344057
8566,193086
8567,193086
8568,367830
8569,192811
8570,309625
8571,250759
8572,203818
8573,253512
8574,197374
8575,192888
8576,195698
8577,246406
8578,201081
8579,195489
8580,330656
8581,308288
8582,157479
8583,161718
8584,324087
8585,361080
8586,290367
8587,272743
8588,118316
8589,138808
8590,669989
8591,795669
8592,77445
8593,1172982
8594,84438
8595,435825
8596,409214
8597,130539
8598,155867
8599,98825
8600,84186
8601,184686
8602,103611
8603,56342
8604,59565
8605,93511
8606,87916
8607,44713
8608,44713
8609,44713
8610,57598
8611,60981
8612,37593
8613,48587
8614,56401
8615,27890
8616,38894
8617,31398
8618,40767
8619,54652
8620,55929
8621,44742
8622,47079
8623,47854
8624,54069
8625,54069
8626,53932
8627,52783
8628,54740
8629,58203
8630,58782
8631,43347
8632,40922
8633,65629
8634,69172
8635,69407
8636,63525
8637,67458
8638,69959
8639,77078
8640,97507
8641,97493
8642,97698
8643,97209
8644,97352
8645,97549
8646,78319
8647,97732
8648,25489
8649,39026
8650,32527
8651,31652
8652,31203
8653,21248
8654,26454
8655,35540
8656,11763
8657,52580
8658,52580
8659,28569
8660,72430
8661,32182
8662,75903
8663,75989
8664,100989
8665,82666
8666,68057
8667,78823
8668,68766
8669,68712
8670,69741
8671,65395
8672,69720
8673,82689
8674,84059
8675,54983
8676,71948
8677,71848
8678,80047
8679,81604
8680,57642
8681,80084
8682,59903
8683,70141
8684,61969
8685,62295
8686,58983
8687,65289
8688,55840
8689,59579
8690,68936
8691,68936
8692,53326
8693,51629
8694,39285
8695,46334
8696,44435
8697,61790
8698,40937
8699,47356
8700,47356
8701,39804
8702,57870
8703,57868
8704,57917
8705,57892
8706,55280
8707,41402
8708,27444
8709,27497
8710,57638
8711,33988
8712,44126
8713,72528
8714,71789
8715,82760
8716,82760
8717,72022
8718,33525
8719,45934
8720,50987
8721,54856
8722,42778
8723,27798
8724,93822
8725,93976
8726,79170
8727,78429
8728,94994
8729,94012
8730,94146
8731,92871
8732,88817
8733,114071
8734,78696
8735,93967
8736,94962
8737,79481
8738,76017
8739,76878
8740,86374
8741,58327
8742,76353
8743,77212
8744,57173
8745,56351
8746,77094
8747,78618
8748,77488
8749,81618
8750,76790
8751,64337
8752,65779
8753,65233
8754,75379
8755,76732
8756,89979
8757,60300
8758,42092
8759,47550
8760,45139
8761,38143
8762,53354
8763,61309
8764,49510
8765,49510
8766,28362
8767,52500
8768,50667
8769,52575
8770,52024
8771,10559
8772,35781
8773,34438
8774,52030
8775,12791
8776,49628
8777,49651
8778,52208
8779,54518
8780,70956
8781,79553
8782,82444
8783,84057
8784,80564
8785,83437
8786,112251
8787,138907
8788,81408
8789,152097
8790,67872
8791,99131
8792,92518
8793,85942
8794,110564
8795,73317
8796,72779
8797,74322
8798,73813
8799,83693
8800,98231
8801,73380
8802,76699
8803,65361
8804,78277
8805,72989
8806,80841
8807,82028
8808,112302
8809,80680
8810,80366
8811,80366
8812,80801
8813,81205
8814,77764
8815,90093
8816,94656
8817,135828
8818,84667
8819,84249
8820,121091
8821,78321
8822,77099
8823,82368
8824,82563
8825,82961
8826,82347
8827,82190
8828,157343
8829,139304
8830,125672
8831,47556
8832,173593
8833,160412
8834,162399
8835,92532
8836,146237
8837,141778
8838,142093
8839,116500
8840,139546
8841,97932
8842,125416
8843,76064
8844,80656
8845,105870
8846,80682
8847,105986
8848,192214
8849,125127
8850,129921
8851,117958
8852,14309
8853,14221
8854,95561
8855,79119
8856,78080
8857,37194
8858,34201
8859,33524
8860,35215
8861,129865
8862,132597
8863,136695
8864,157304
8865,157129
8866,158407
8867,160526
8868,133247
8869,112098
8870,70120
8871,70120
8872,108399
8873,106459
8874,106222
8875,107469
8876,103120
8877,147940
8878,72335
8879,74106
8880,41664
8881,37244
8882,95492
8883,112915
8884,98404
8885,140833
8886,75591
8887,58188
8888,227549
8889,213660
8890,162698
8891,231486
8892,151774
8893,182290
8894,155526
8895,66780
8896,73661
8897,67007
8898,65034
8899,122713
8900,41197
8901,33457
8902,50246
8903,50246
8904,75178
8905,73580
8906,90191
8907,150439
8908,50827
8909,47338
8910,48496
8911,48872
8912,106126
8913,120254
8914,59720
8915,13920
8916,43161
8917,14738
8918,62000
8919,21149
8920,81767
8921,84484
8922,87959
8923,65040
8924,83423
8925,58337
8926,58570
8927,58598
8928,57092
8929,92555
8930,18577
8931,140580
8932,126969
8933,182946
8934,149443
8935,177641
8936,137466
8937,152645
8938,134965
8939,163971
8940,138499
8941,38558
8942,28118
8943,134763
8944,128147
8945,50218
8946,46629
8947,65595
8948,179651
8949,174732
8950,178305
8951,177988
8952,180161
8953,251715
8954,175928
8955,248253
8956,179785
8957,137772
8958,222157
8959,134998
8960,179879
8961,179931
8962,177907
8963,92213
8964,90724
8965,60732
8966,27513
8967,93842
8968,96162
8969,93031
8970,144727
8971,147466
8972,121148
8973,137662
8974,97053
8975,97028
8976,93577
8977,121880
8978,97188
8979,142200
8980,119124
8981,121037
8982,121908
8983,146788
8984,144244
8985,96841
8986,95972
8987,96257
8988,122293
8989,121100
8990,122027
8991,117555
8992,145458
8993,96135
8994,96162
8995,94147
8996,145986
8997,96969
8998,63057
8999,85979
9000,91077
9001,95608
9002,94789
9003,95082
9004,104071
9005,84549
9006,85015
9007,104271
9008,121378
9009,85196
9010,85236
9011,84667
9012,86279
9013,118107
9014,82324
9015,16223
9016,15085
9017,28123
9018,82131
9019,136179
9020,80892
9021,83220
9022,90140
9023,131580
9024,90206
9025,76935
9026,83848
9027,134733
9028,77143
9029,81430
9030,113122
9031,135097
9032,7019
9033,101625
9034,128864
9035,129379
9036,149072
9037,129362
9038,129529
9039,104196
9040,126831
9041,84763
9042,103068
9043,75374
9044,103655
9045,52166
9046,81386
9047,81386
9048,32258
9049,35560
9050,38005
9051,103110
9052,17601
9053,37281
9054,122302
9055,93047
9056,99057
9057,98438
9058,22234
9059,21712
9060,22444
9061,15199
9062,93504
9063,94082
9064,95512
9065,93080
9066,77594
9067,77594
9068,123809
9069,97655
9070,77788
9071,78313
9072,77623
9073,43225
9074,10229
9075,28318
9076,41450
9077,61539
9078,48449
9079,59377
9080,50770
9081,61418
9082,63630
9083,59414
9084,64365
9085,63893
9086,29054
9087,52811
9088,36760
9089,82905
9090,70865
9091,65701
9092,75585
9093,49698
9094,68615
9095,69948
9096,56304
9097,55099
9098,69274
9099,53852
9100,54353
9101,54189
9102,73447
9103,65891
9104,50201
9105,50409
9106,98467
9107,99857
9108,108890
9109,77510
9110,98590
9111,68051
9112,72995
9113,40715
9114,40075
9115,26994
9116,32282
9117,40551
9118,103600
9119,82100
9120,108890
9121,77937
9122,103362
9123,106090
9124,104834
9125,105382
9126,83401
9127,106090
9128,53422
9129,51085
9130,66927
9131,10354
9132,11915
9133,32960
9134,36650
9135,62703
9136,69135
9137,67176
9138,66798
9139,11471
9140,31449
9141,59487
9142,79392
9143,52697
9144,58377
9145,48699
9146,47731
9147,54524
9148,47731
9149,39989
9150,39197
9151,52632
9152,47344
9153,83762
9154,96265
9155,97036
9156,84960
9157,85524
9158,96840
9159,50662
9160,95040
9161,73189
9162,73618
9163,97473
9164,67093
9165,63683
9166,54405
9167,71372
9168,71458
9169,71458
9170,65860
9171,65708
9172,70885
9173,65860
9174,76363
9175,76152
9176,77403
9177,78868
9178,31059
9179,30839
9180,25707
9181,23309
9182,58724
9183,58051
9184,58534
9185,55591
9186,57405
9187,73942
9188,65180
9189,12076
9190,60662
9191,51103
9192,57916
9193,48386
9194,47617
9195,48624
9196,48148
9197,48237
9198,59350
9199,59868
9200,50467
9201,73848
9202,49049
9203,50098
9204,45203
9205,73410
9206,48755
9207,39351
9208,39351
9209,59272
9210,59518
9211,42449
9212,54737
9213,61096
9214,62901
9215,37260
9216,37362
9217,51583
9218,52131
9219,36941
9220,49385
9221,49140
9222,39947
9223,56697
9224,41172
9225,39947
9226,44654
9227,44511
9228,36815
9229,37194
9230,31773
9231,35902
9232,37194
9233,37168
9234,56044
9235,58316
9236,58029
9237,55003
9238,86868
9239,81558
9240,75757
9241,57445
9242,57660
9243,57332
9244,66179
9245,66179
9246,57504
9247,12389
9248,12492
9249,57944
9250,51202
9251,52673
9252,50583
9253,59111
9254,59331
9255,51204
9256,56486
9257,51307
9258,118930
9259,113482
9260,124607
9261,110110
9262,110533
9263,109600
9264,78544
9265,70459
9266,46665
9267,77974
9268,78000
9269,93141
9270,79492
9271,77826
